Client_Income,Car_Owned,Bike_Owned,Active_Loan,House_Own,Child_Count,Credit_Amount,Loan_Annuity,Client_Education,Workphone_Working,Client_Family_Members,Age_Years,Employed_Years,Client_Income_Type_Commercial,Client_Income_Type_Govt Job,Client_Income_Type_Maternity leave,Client_Income_Type_Retired,Client_Income_Type_Service,Client_Income_Type_Student,Client_Marital_Status_D,Client_Marital_Status_M,Client_Marital_Status_S,Client_Marital_Status_W,Client_Gender_Female,Client_Gender_Male,Loan_Contract_Type_CL,Loan_Contract_Type_RL,Default
0.3506493506493506,0,0,1,0,0.0,0.4197145940760283,0.5645673237554293,4,1,0.3333333333333333,0.3125,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3506493506493506,1,0,1,1,0.0,0.8441659671423433,0.9277480788506516,4,0,0.3333333333333333,0.5625,0.3428571428571428,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,0,1,0,0.0,0.1397050005995923,0.2233544938189108,4,0,0.0,0.7291666666666665,0.1428571428571428,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.4227994227994227,0,0,0,1,0.3333333333333333,0.4932635807650797,0.579435349148012,0,0,0.3333333333333333,0.3125,0.1142857142857142,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.3506493506493506,0,1,0,1,0.0,0.5265619378822401,0.6448379552288673,4,0,0.3333333333333333,0.5625,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.7835497835497836,0,0,1,1,0.0,0.3188481832353999,0.4269127965252255,4,1,0.0,0.5,0.0857142857142857,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.5670995670995671,1,0,0,1,0.0,0.8070512051804773,0.643668559973271,0,0,0.3333333333333333,0.4583333333333332,0.3999999999999999,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.4227994227994227,0,0,1,1,0.0,0.3147859455570212,0.2716338122285332,4,1,0.3333333333333333,0.6041666666666665,0.3142857142857143,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.1341991341991342,0,1,0,1,0.0,0.2098572970380141,0.321917808219178,4,0,0.3333333333333333,0.5208333333333333,0.3999999999999999,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1
0.4660894660894661,1,1,0,0,0.3333333333333333,0.4844495742894831,0.917223521550284,4,0,0.6666666666666667,0.1875,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.4227994227994227,1,0,1,1,0.6666666666666666,0.2584842307231083,0.5968092215168727,4,0,1.0,0.4166666666666666,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,0,0,1,0.0,0.0899388415877203,0.1264617440694954,4,1,0.0,0.0208333333333333,0.0285714285714285,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1
0.4949494949494949,1,0,1,1,0.0,0.4798477035615782,0.5636485131974608,4,0,0.3333333333333333,0.5208333333333333,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4227994227994227,0,0,1,1,0.0,0.129811728024943,0.4412796525225526,4,0,0.3333333333333333,0.3541666666666666,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,1,1,0,0.0,0.1822280849022664,0.4234046107584363,4,0,0.0,0.4583333333333332,0.0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.2496392496392496,0,0,0,1,0.0,0.1349082623815805,0.4789508853992649,1,1,0.3333333333333333,0.0416666666666666,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.5238095238095238,0,1,0,1,0.0,0.4731382659791341,0.4234046107584363,0,0,0.0,0.9166666666666664,0.3142857142857143,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
0.4660894660894661,1,1,0,1,0.3333333333333333,0.269816524763161,0.4234046107584363,4,0,0.6666666666666667,0.5208333333333333,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1
0.6392496392496392,1,0,0,0,0.0,0.3291761602110564,0.3693618443033745,0,0,0.3333333333333333,0.125,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.3506493506493506,0,0,0,1,0.0,0.178390694327857,0.3473103909121283,2,1,0.3333333333333333,0.4166666666666666,0.3428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.2411544011544011,0,1,0,1,0.0,0.0718311548147259,0.1062479117941864,4,0,0.3333333333333333,0.5,0.2571428571428571,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.6392496392496392,0,0,1,1,0.3333333333333333,0.6408442259263701,0.9161376545272302,4,0,0.3333333333333333,0.1666666666666666,0.1428571428571428,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.2784992784992784,0,0,0,1,0.0,0.3032677779110205,0.529819579017708,2,0,0.0,0.6666666666666665,0.1714285714285714,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
0.2784992784992784,1,1,0,0,0.0,0.0688631730423312,0.153441363180755,4,0,0.3333333333333333,0.3333333333333332,0.2857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.9278499278499276,1,0,0,1,0.0,0.1309899268497421,0.4029401937854995,4,0,0.3333333333333333,0.4583333333333332,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,1,1,1,1,0.3333333333333333,0.269816524763161,0.526896090878717,4,1,0.6666666666666667,0.1458333333333332,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.2496392496392496,0,0,0,1,0.3333333333333333,0.2813137066794579,0.383645172068159,4,0,0.3333333333333333,0.2708333333333332,0.1428571428571428,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
0.2784992784992784,1,0,1,0,0.0,0.0899388415877203,0.1264617440694954,0,0,0.0,0.0625,0.0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1
0.2063492063492063,0,1,0,1,0.0,0.5621777191509774,0.5070998997661209,0,1,0.3333333333333333,0.8958333333333333,0.1714285714285714,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1
0.8124098124098124,1,1,1,0,0.3333333333333333,0.3147859455570212,0.4234046107584363,1,1,0.6666666666666667,0.4583333333333332,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.7835497835497836,1,1,1,0,0.0,0.6601061278330735,0.5820247243568326,0,0,0.3333333333333333,0.6458333333333333,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3795093795093795,0,0,1,1,0.0,0.1279290082743734,0.3093885733377881,4,0,0.3333333333333333,0.0416666666666666,0.0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.6392496392496392,0,0,0,1,0.3333333333333333,0.5265619378822401,0.7053959238222519,4,1,0.6666666666666667,0.375,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3217893217893218,0,0,0,1,0.0,0.4731382659791341,0.4234046107584363,4,1,0.3333333333333333,0.3958333333333332,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,1,1,0,0,0.3333333333333333,0.5087540472478715,0.3577514199799532,4,0,0.6666666666666667,0.4166666666666666,0.1714285714285714,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,0,0,0,0,0.3333333333333333,0.0209257704760762,0.1145172068159037,4,0,0.6666666666666667,0.2083333333333332,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.2063492063492063,0,0,1,0,0.3333333333333333,0.1199184554502938,0.3424657534246574,0,0,0.6666666666666667,0.1458333333333332,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,0,1,1,0.0,0.3520326178198825,0.5052622786501838,4,0,0.0,0.75,0.1714285714285714,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.5670995670995671,0,0,0,0,0.0,0.8694088020146301,0.6485131974607418,0,1,0.3333333333333333,0.6666666666666665,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.2063492063492063,0,0,0,0,0.3333333333333333,0.173881760402926,0.1759104577347143,4,0,0.6666666666666667,0.3333333333333332,0.3428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,0,1,0,0.0,0.3014749970020386,0.6914467089876378,4,0,0.3333333333333333,0.2708333333333332,0.0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.4227994227994227,0,1,0,1,0.0,0.1199184554502938,0.3686936184430337,0,1,0.3333333333333333,0.6666666666666665,0.2857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,1,0,0,1,0.0,0.2935603789423192,0.6593718676912796,4,0,0.3333333333333333,0.5,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3506493506493506,0,0,0,1,0.6666666666666666,0.1279290082743734,0.2429836284664216,4,0,1.0,0.5208333333333333,0.1428571428571428,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.3217893217893218,0,0,1,0,0.0,0.5123456049886078,0.4011861009021049,4,0,0.0,0.4583333333333332,0.6,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
0.3506493506493506,0,1,1,1,0.0,0.7195107327017629,0.5699966588706983,0,0,0.3333333333333333,0.4791666666666666,0.3714285714285714,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2063492063492063,0,0,1,1,0.0,0.2398369109005876,0.3122285332442365,4,0,0.3333333333333333,0.6875,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.4949494949494949,1,0,1,1,0.0,0.2398369109005876,0.3456398262612763,4,0,0.0,0.1041666666666666,0.0571428571428571,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.6103896103896104,1,0,0,1,0.0,0.3897349802134548,0.5588874039425326,4,0,0.0,0.5208333333333333,0.1142857142857142,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
0.3506493506493506,1,1,0,1,0.0,0.1498980693128672,0.4234046107584363,4,0,0.3333333333333333,0.1041666666666666,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1
0.5670995670995671,0,0,0,1,0.3333333333333333,0.3147859455570212,0.4981623788840628,4,1,0.6666666666666667,0.4166666666666666,0.6285714285714286,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.2784992784992784,0,0,0,1,0.3333333333333333,0.0899388415877203,0.1264617440694954,0,0,0.6666666666666667,0.1458333333333332,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1
0.3506493506493506,0,1,0,1,0.0,0.1498980693128672,0.2099899766120948,0,0,0.3333333333333333,0.3125,0.0857142857142857,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
0.4851948051948052,1,1,0,1,0.0,0.3097373785825638,0.8534914801202806,4,0,0.3333333333333333,0.4791666666666666,0.1428571428571428,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,0,0,1,0,0.0,0.2770506055882,0.2279485466087537,4,0,0.3333333333333333,0.2083333333333332,0.0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.5670995670995671,0,1,0,1,0.3333333333333333,0.3370907782707759,0.7673738723688607,4,0,0.6666666666666667,0.25,0.1714285714285714,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
0.3506493506493506,1,0,0,1,0.3333333333333333,0.5265619378822401,0.7545940527898429,4,0,0.6666666666666667,0.375,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.3795093795093795,1,1,1,1,0.3333333333333333,0.808550185873606,0.9516371533578348,4,0,0.6666666666666667,0.4583333333333332,0.3428571428571428,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,0,1,1,0.0,0.0647559659431586,0.4234046107584363,1,0,0.0,0.4583333333333332,0.0571428571428571,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.3506493506493506,0,1,0,1,0.6666666666666666,0.1495982731742415,0.3546608753758771,4,0,0.6666666666666667,0.3125,0.0857142857142857,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
0.4372294372294372,1,0,1,0,0.3333333333333333,0.759563496822161,0.6888573337788172,0,0,0.6666666666666667,0.3125,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.6681096681096681,0,1,0,1,0.0,0.2685214054442978,0.3662712996992983,0,0,0.3333333333333333,0.4791666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.6392496392496392,1,0,0,1,0.6666666666666666,0.2907992565055762,0.6300534580688273,0,0,1.0,0.4791666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.6392496392496392,1,0,1,1,0.0,0.6527161530159492,0.9305880387570998,4,0,0.3333333333333333,0.1875,0.3142857142857143,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.5670995670995671,0,0,1,1,0.0,0.13164048447056,0.2338790511192783,4,0,0.3333333333333333,0.4583333333333332,0.0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.9278499278499276,0,0,1,1,0.0,0.2858376304113203,0.5570497828265953,4,0,0.0,0.6875,0.0857142857142857,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.9278499278499276,0,0,1,1,0.0,0.1414977815085741,0.4634981623788841,4,0,0.0,0.7083333333333333,0.4571428571428571,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.5382395382395382,1,0,0,1,0.0,0.0839429188152056,0.2951052455730036,0,0,0.3333333333333333,0.7083333333333333,0.1714285714285714,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,0,0,0,1,0.0,0.3222029020266219,0.4234046107584363,4,0,0.0,0.6041666666666665,0.3428571428571428,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.4227994227994227,0,0,0,1,0.0,0.1373006355678138,0.5125292348813899,0,1,0.0,0.3333333333333332,0.1714285714285714,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.4372294372294372,0,1,1,0,0.0,0.3447595634968221,0.3758770464416973,1,0,0.3333333333333333,0.6875,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.0909090909090909,0,1,1,0,0.3333333333333333,0.1594915457488907,0.2185933845639826,4,0,0.3333333333333333,0.2083333333333332,0.1142857142857142,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.3506493506493506,0,0,1,1,0.0,0.0749490346564336,0.1055796859338456,4,0,0.3333333333333333,0.0,0.0571428571428571,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1
0.4660894660894661,0,0,1,0,0.0,0.1152656193788224,0.2814901436685599,4,0,0.0,0.7708333333333333,0.9428571428571428,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
0.3795093795093795,0,0,1,1,0.0,0.0599592277251469,0.0846976277981957,4,0,0.3333333333333333,0.4791666666666666,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0.4227994227994227,0,1,0,1,0.0,0.4197145940760283,0.5645673237554293,4,0,0.0,0.7708333333333333,0.2857142857142857,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
0.3506493506493506,0,1,0,0,0.6666666666666666,0.965667346204581,0.7246074173070497,4,0,1.0,0.25,0.2857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.4949494949494949,0,0,0,1,0.0,0.1855138505816045,0.5124457066488473,4,0,0.3333333333333333,0.6458333333333333,0.5714285714285714,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.4949494949494949,1,1,0,1,0.0,0.5083103489627053,0.7608586702305379,4,0,0.3333333333333333,0.3958333333333332,0.1714285714285714,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,1,0,0,0,0.0,0.1594915457488907,0.2299532241897761,4,0,0.3333333333333333,0.25,0.2857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,1,0,1,1,0.0,0.2935603789423192,0.7885900434346809,4,0,0.0,0.1666666666666666,0.1142857142857142,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
0.0764790764790764,0,0,0,0,0.0,0.0221129631850341,0.1141830938857333,4,0,0.0,0.3333333333333332,0.1142857142857142,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
0.2063492063492063,1,1,0,1,0.0,0.5087540472478715,0.5132809889742732,1,0,0.3333333333333333,0.2916666666666666,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.5670995670995671,0,1,1,1,0.0,0.6492984770356158,0.6415803541597059,0,1,0.3333333333333333,0.1458333333333332,0.1142857142857142,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,1,1,1,0,0.0,0.3000299796138626,0.4470431005679919,4,0,0.3333333333333333,0.7916666666666665,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,0,0,1,0.0,0.1910930567214294,0.2959405278984296,4,0,0.0,0.6458333333333333,0.1142857142857142,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
0.6392496392496392,0,1,0,1,0.0,0.9877143542391174,0.9473772134981624,4,0,0.0,0.625,0.1714285714285714,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1
0.2784992784992784,0,0,0,1,0.0,0.175302794100012,0.2041430003341129,4,1,0.3333333333333333,0.5625,0.0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.4227994227994227,1,0,0,0,0.0,0.129811728024943,0.3996825927163381,4,1,0.0,0.0416666666666666,0.0857142857142857,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
0.2784992784992784,0,1,1,1,0.3333333333333333,0.0529230123516009,0.0796859338456398,4,1,0.6666666666666667,0.4583333333333332,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.4227994227994227,1,0,1,0,0.3333333333333333,0.1792780908981892,0.2780654861343133,4,0,0.6666666666666667,0.25,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2784992784992784,1,0,0,1,0.3333333333333333,0.6883319342846864,0.5469428666889409,4,0,0.6666666666666667,0.2291666666666666,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,0,0,1,0.0,0.3247751528960307,0.5934680922151687,4,0,0.0,0.0625,0.0285714285714285,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.2352092352092352,0,1,1,1,0.6666666666666666,0.3915097733541192,0.816321416638824,4,0,1.0,0.3958333333333332,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.0331890331890332,0,1,0,1,0.0,0.0779469960426909,0.2547611092549281,4,1,0.3333333333333333,0.5833333333333333,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.1919191919191919,0,0,0,1,0.3333333333333333,0.269816524763161,0.3512362178416304,4,1,0.6666666666666667,0.3958333333333332,0.3428571428571428,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1
0.2784992784992784,1,1,0,0,0.0,0.1495982731742415,0.1499331774139659,4,0,0.0,0.0625,0.1428571428571428,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.1341991341991342,0,0,1,1,0.0,0.0523893752248471,0.1419979953224189,4,0,0.0,0.625,0.1714285714285714,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1
0.3506493506493506,1,0,1,1,0.0,0.2848063316944477,0.3280988974273304,4,0,0.3333333333333333,0.4166666666666666,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,0,0,1,0.3333333333333333,0.0718311548147259,0.2984463748747076,4,0,0.6666666666666667,0.1875,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.3217893217893218,0,0,0,1,0.0,0.5359125794459768,0.6562813230872034,4,0,0.3333333333333333,0.5416666666666666,0.3142857142857143,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3506493506493506,1,0,1,1,0.3333333333333333,0.4197145940760283,0.4448713665218844,4,0,0.6666666666666667,0.3333333333333332,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3506493506493506,0,0,1,1,0.0,0.4650377743134669,0.696625459405279,0,1,0.3333333333333333,0.2291666666666666,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2063492063492063,0,0,0,0,0.0,0.0885417915817244,0.1966254594052789,4,0,0.0,0.6458333333333333,0.2285714285714285,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.2784992784992784,0,0,0,1,0.0,0.1193428468641323,0.2006348145673237,0,0,0.3333333333333333,0.75,0.3428571428571428,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4227994227994227,0,1,0,1,0.0,0.4197145940760283,0.328182425659873,4,0,0.3333333333333333,0.6875,0.5428571428571428,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,1,1,1,1,0.0,0.1314636047487708,0.3199966588706983,4,0,0.0,0.1666666666666666,0.0571428571428571,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.1341991341991342,0,0,0,0,0.3333333333333333,0.155207458927929,0.2580187103240895,4,0,0.6666666666666667,0.4583333333333332,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2063492063492063,0,1,1,0,0.0,0.1495982731742415,0.2978616772469095,1,1,0.3333333333333333,0.5,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.0909090909090909,0,0,1,1,0.0,0.2045569013071111,0.1965419311727363,4,1,0.3333333333333333,0.6458333333333333,0.1714285714285714,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,1,0,1,0,0.0,0.3207758724067633,0.543768793852322,4,0,0.0,0.2083333333333332,0.0571428571428571,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
0.2063492063492063,0,0,1,1,0.6666666666666666,0.1199184554502938,0.1625459405278984,4,1,1.0,0.1458333333333332,0.0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2727272727272727,0,0,0,1,0.6666666666666666,0.0664887876244154,0.2083194119612429,4,0,1.0,0.2916666666666666,0.0857142857142857,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.7835497835497836,0,1,0,1,0.0,0.7195107327017629,0.5699966588706983,4,0,0.3333333333333333,0.3333333333333332,0.2857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4949494949494949,1,0,0,1,0.0,0.5696126633888956,0.498329435349148,4,0,0.3333333333333333,0.5208333333333333,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,0,1,1,1,0.6666666666666666,0.1798776831754407,0.591546942866689,4,0,1.0,0.3958333333333332,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.7835497835497836,1,0,1,1,0.0,0.269816524763161,0.6193618443033745,4,0,0.3333333333333333,0.1875,0.0857142857142857,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.7835497835497836,1,1,0,0,0.0,0.5786065475476676,0.4575676578683595,0,0,0.3333333333333333,0.5,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4949494949494949,0,0,0,1,0.3333333333333333,0.6306901307111166,0.6229535583027064,0,0,0.6666666666666667,0.5,0.5714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,1,1,0,1,0.0,0.7195107327017629,0.6495155362512529,4,0,0.3333333333333333,0.375,0.1714285714285714,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,1,0,0,0,0.0,0.4585651756805372,0.7218509856331441,0,0,0.3333333333333333,0.25,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,0,1,1,0,0.0,0.1405444297877443,0.2793184096224523,4,0,0.3333333333333333,0.3125,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.264069264069264,0,1,1,1,0.3333333333333333,0.3147859455570212,0.5645673237554293,0,0,0.6666666666666667,0.1875,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,0,0,0,0.0,0.3331334692409162,0.4538924156364851,4,0,0.3333333333333333,0.2708333333333332,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.5238095238095238,0,0,1,0,0.0,0.269816524763161,0.5176244570664884,4,0,0.3333333333333333,0.1875,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.6392496392496392,0,0,1,0,0.0,0.3173042331214774,0.3855663214166388,0,0,0.3333333333333333,0.3125,0.2285714285714285,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.3362193362193362,0,0,0,1,0.0,0.1688931526561938,0.3134814567323755,4,1,0.3333333333333333,0.375,0.1714285714285714,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.5670995670995671,1,1,1,1,0.0,0.1688631730423312,0.5471934513865687,4,0,0.0,0.3125,0.2285714285714285,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
0.4949494949494949,0,0,1,1,0.0,0.1540802254466962,0.4321750751754092,4,0,0.3333333333333333,0.6041666666666665,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3506493506493506,0,1,0,0,0.3333333333333333,0.3291761602110564,0.5022552622786502,0,0,0.6666666666666667,0.3541666666666666,0.3714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.7113997113997114,0,0,0,1,0.0,0.5195287204700805,0.5042599398596725,0,1,0.3333333333333333,0.2708333333333332,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,1,1,0,0.3333333333333333,0.3447655594195947,0.2986134313397928,4,0,0.6666666666666667,0.1458333333333332,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2063492063492063,1,1,0,1,0.0,0.1390634368629332,0.2175075175409288,0,0,0.3333333333333333,0.2916666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.4949494949494949,0,0,0,0,0.3333333333333333,0.0899388415877203,0.1264617440694954,4,0,0.3333333333333333,0.3125,0.0857142857142857,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1
0.2063492063492063,0,1,0,1,0.3333333333333333,0.1199184554502938,0.1565319077848312,4,0,0.6666666666666667,0.2291666666666666,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.4949494949494949,1,0,0,0,0.0,0.5354658831994245,0.816488473103909,0,0,0.3333333333333333,0.2083333333333332,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.3506493506493506,0,0,1,0,0.3333333333333333,0.3087870248231203,0.3775476110925492,4,0,0.6666666666666667,0.5416666666666666,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.5670995670995671,1,0,1,0,0.0,0.2398369109005876,0.367190110257267,0,1,0.3333333333333333,0.1041666666666666,0.0857142857142857,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.6392496392496392,1,1,0,1,0.6666666666666666,0.4796738218011752,0.732709655863682,4,0,1.0,0.5208333333333333,0.1428571428571428,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
